feature_set,modelo,ligando,real_y_1ao6,pred_y_1ao6,error_y_1ao6,real_y_1hzh,pred_y_1hzh,error_y_1hzh,real_y_2hav,pred_y_2hav,error_y_2hav,real_y_3ghg,pred_y_3ghg,error_y_3ghg
RDKit_membrana_seleccionada,ExtraTrees,D-Galactose,-4.806,-4.873728845238107,-0.06772884523810685,-5.085,-5.1529567222222274,-0.06795672222222748,-5.792,-5.54872716269841,0.24327283730159,-4.424,-4.8463132698412625,-0.42231326984126216
RDKit_membrana_seleccionada,ExtraTrees,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.8785323803272074,-0.5995323803272075,-2.87,-3.796199114226471,-0.9261991142264709,-3.527,-4.08796295181192,-0.5609629518119199,-2.863,-3.5037976875361454,-0.6407976875361454
RDKit_membrana_seleccionada,ExtraTrees,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.1508684673305885,0.1241315326694119,-5.009,-4.924726892014295,0.08427310798570531,-5.483,-5.45653936094976,0.026460639050239543,-5.2,-4.712100509658085,0.48789949034191515
RDKit_membrana_seleccionada,ExtraTrees,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.8797033333333393,-0.3087033333333391,-2.626,-2.743745111111117,-0.11774511111111696,-2.738,-2.8627472222222177,-0.12474722222221768,-2.187,-2.735982500000008,-0.5489825000000081
RDKit_membrana_seleccionada,ExtraTrees,Biotin,-6.604,-5.782074896427645,0.8219251035723554,-6.402,-5.812044884569131,0.5899551154308691,-6.587,-6.201170980491738,0.3858290195082619,-5.403,-5.37154334593184,0.031456654068160006
Membrana_solo,Ridge,Dihydrolipoic_acid_DHLA,-5.228,-5.057372732173327,0.17062726782667248,-5.111,-4.979437571905738,0.131562428094262,-5.181,-5.469325727034234,-0.2883257270342341,-4.616,-4.77477518979365,-0.15877518979365046
Membrana_solo,Ridge,PEG-thiol_n_6,-3.933,-5.233928288732991,-1.3009282887329912,-3.894,-4.9910301213573005,-1.0970301213573004,-4.643,-5.731376186821128,-1.0883761868211286,-3.392,-4.592526374292434,-1.200526374292434
Membrana_solo,Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-8.628797199999509,-1.2287971999995086,-6.133,-7.798599018763774,-1.665599018763774,-8.079,-9.496615849780312,-1.4176158497803115,-6.552,-6.947264182593382,-0.39526418259338225
Membrana_solo,Ridge,Arginine,-5.009,-5.054624814065731,-0.04562481406573049,-5.494,-5.135527604150681,0.35847239584931856,-5.406,-5.578919036862699,-0.17291903686269894,-4.538,-4.6243600345771005,-0.08636003457710029
Membrana_solo,Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.3724600622778396,1.0685399377221603,-4.531,-3.1297401552830744,1.4012598447169253,-4.752,-3.5170371919521264,1.2349628080478734,-4.263,-2.9299328715072193,1.3330671284927806
Membrana_solo,Ridge,2-Mercaptosuccinic_acid,-4.27,-4.809843359009807,-0.5398433590098071,-3.997,-4.927599093827974,-0.9305990938279738,-4.604,-5.284059374354097,-0.680059374354097,-3.709,-4.717819751831674,-1.0088197518316737
Membrana_solo,Ridge,D-Galactose,-4.806,-4.790368970662704,0.0156310293372961,-5.085,-4.969251107966022,0.1157488920339782,-5.792,-5.3153476544285265,0.4766523455714733,-4.424,-4.51898975035667,-0.09498975035666923
Membrana_solo,Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.624528610203863,-0.3455286102038633,-2.87,-3.4034935285786645,-0.5334935285786644,-3.527,-3.755356241697136,-0.22835624169713586,-2.863,-3.210186282296302,-0.3471862822963021
Membrana_solo,Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-6.58807592066629,-1.3130759206662894,-5.009,-6.11526788433133,-1.1062678843313298,-5.483,-6.77729550528997,-1.2942955052899707,-5.2,-5.886746057062449,-0.6867460570624484
Membrana_solo,Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.6783609287097203,-0.10736092870972014,-2.626,-2.605997170192639,0.0200028298073609,-2.738,-2.640920500579745,0.09707949942025484,-2.187,-2.528516133065377,-0.3415161330653773
Membrana_solo,Ridge,Biotin,-6.604,-5.127773431236058,1.4762265687639422,-6.402,-5.122391493157104,1.2796085068428962,-6.587,-5.633355695346546,0.9536443046534542,-5.403,-4.734775368123433,0.6682246318765666
Membrana_solo,PLSRegression,Dihydrolipoic_acid_DHLA,-5.228,-4.900281891738339,0.3277181082616609,-5.111,-4.825049804161443,0.28595019583855663,-5.181,-5.258307151347892,-0.07730715134789179,-4.616,-4.532091138024062,0.08390886197593783
Membrana_solo,PLSRegression,PEG-thiol_n_6,-3.933,-5.47894888238514,-1.5459488823851402,-3.894,-5.385521975029695,-1.4915219750296949,-4.643,-5.935794481440391,-1.2927944814403913,-3.392,-5.044520794417163,-1.6525207944171627
Membrana_solo,PLSRegression,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-10.509296413329883,-3.109296413329883,-6.133,-10.25770208286515,-4.1247020828651495,-8.079,-11.82518643443201,-3.74618643443201,-6.552,-9.4990677073812,-2.9470677073812013
Membrana_solo,PLSRegression,Arginine,-5.009,-5.3910293597924195,-0.38202935979241914,-5.494,-5.300366874625292,0.19363312537470811,-5.406,-5.832860732691786,-0.4268607326917859,-4.538,-4.966665012973546,-0.4286650129735454
Membrana_solo,PLSRegression,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-2.9526321122434767,1.4883678877565232,-4.531,-2.938639281963824,1.5923607180361756,-4.752,-2.978052582843221,1.7739474171567786,-4.263,-2.807379821477208,1.4556201785227918
Membrana_solo,PLSRegression,2-Mercaptosuccinic_acid,-4.27,-4.755846121281655,-0.4858461212816554,-3.997,-4.685155476115528,-0.6881554761155284,-4.604,-5.0892057405569,-0.4852057405568999,-3.709,-4.404188262238347,-0.695188262238347
Membrana_solo,PLSRegression,D-Galactose,-4.806,-5.11654933107299,-0.3105493310729903,-5.085,-5.034517223542885,0.050482776457115186,-5.792,-5.511507096098507,0.28049290390149295,-4.424,-4.723603443751751,-0.2996034437517503
Membrana_solo,PLSRegression,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.4544375718340223,-0.17543757183402242,-2.87,-3.4246666514806003,-0.5546666514806002,-3.527,-3.56555255526059,-0.03855255526058965,-2.863,-3.2517459308119543,-0.3887459308119543
Membrana_solo,PLSRegression,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-6.114143200016866,-0.8391432000168653,-5.009,-6.000744104303571,-0.9917441043035709,-5.483,-6.679462444704097,-1.196462444704097,-5.2,-5.607007356097584,-0.40700735609758354
Membrana_solo,PLSRegression,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9334421554058183,-0.36244215540581814,-2.626,-2.920052708094026,-0.2940527080940263,-2.738,-2.9555855113968197,-0.2175855113968197,-2.187,-2.790386450250816,-0.6033864502508162
Membrana_solo,PLSRegression,Biotin,-6.604,-5.189842938099132,1.4141570619008679,-6.402,-5.10550628582686,1.29649371417314,-6.587,-5.59731722686385,0.9896827731361499,-5.403,-4.788507470543112,0.6144925294568875
Membrana_solo,PCA_Ridge,Dihydrolipoic_acid_DHLA,-5.228,-5.102982696044407,0.12501730395559285,-5.111,-4.994224805232578,0.11677519476742138,-5.181,-5.50096487778423,-0.3199648777842299,-4.616,-4.791695626568565,-0.1756956265685652
Membrana_solo,PCA_Ridge,PEG-thiol_n_6,-3.933,-5.412243468296211,-1.479243468296211,-3.894,-5.088049132868014,-1.194049132868014,-4.643,-5.779276729231505,-1.136276729231505,-3.392,-4.731177361063366,-1.3391773610633657
Membrana_solo,PCA_Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-9.877157769604427,-2.4771577696044265,-6.133,-9.499949134548864,-3.3669491345488636,-8.079,-10.964782456436762,-2.885782456436761,-6.552,-8.534021738068994,-1.982021738068994
Membrana_solo,PCA_Ridge,Arginine,-5.009,-4.977740282726044,0.031259717273956156,-5.494,-4.9673609124741915,0.5266390875258082,-5.406,-5.428560885799091,-0.022560885799091324,-4.538,-4.500727965281544,0.037272034718456304
Membrana_solo,PCA_Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.2708800289062903,1.1701199710937096,-4.531,-3.0984714516967733,1.4325285483032264,-4.752,-3.3803970117255298,1.37160298827447,-4.263,-2.883139619546271,1.3798603804537288
Membrana_solo,PCA_Ridge,2-Mercaptosuccinic_acid,-4.27,-4.836223886480877,-0.5662238864808771,-3.997,-4.924557872615804,-0.9275578726158038,-4.604,-5.280671858113785,-0.6766718581137852,-3.709,-4.732340831778429,-1.023340831778429
Membrana_solo,PCA_Ridge,D-Galactose,-4.806,-4.816935823098671,-0.010935823098670916,-5.085,-4.892509651873281,0.19249034812671884,-5.792,-5.27510801037543,0.5168919896245701,-4.424,-4.500721669454711,-0.07672166945471037
Membrana_solo,PCA_Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.6978647124240718,-0.41886471242407186,-2.87,-3.535994610338501,-0.665994610338501,-3.527,-3.857484660349933,-0.33048466034993274,-2.863,-3.314160611376181,-0.451160611376181
Membrana_solo,PCA_Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-6.539862532590541,-1.2648625325905405,-5.009,-6.16441487237389,-1.15541487237389,-5.483,-6.864896106941948,-1.381896106941948,-5.2,-5.954216670000531,-0.754216670000531
Membrana_solo,PCA_Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9128581448163136,-0.3418581448163134,-2.626,-2.986301949803339,-0.3603019498033393,-2.738,-3.019379240199816,-0.28137924019981586,-2.187,-2.8284165082176873,-0.6414165082176875
Membrana_solo,PCA_Ridge,Biotin,-6.604,-5.0397999192817835,1.5642000807182166,-6.402,-4.926141454542569,1.475858545457431,-6.587,-5.448853900756703,1.138146099243297,-5.403,-4.581731690544911,0.821268309455089
Membrana_solo,RandomForest,Dihydrolipoic_acid_DHLA,-5.228,-4.7605988888888895,0.46740111111111027,-5.111,-4.66600333333333,0.44499666666667004,-5.181,-4.96787166666666,0.2131283333333398,-4.616,-4.424812222222221,0.1911877777777784
Membrana_solo,RandomForest,PEG-thiol_n_6,-3.933,-4.906256999999996,-0.9732569999999958,-3.894,-4.667282666666665,-0.773282666666665,-4.643,-5.300513999999996,-0.6575139999999964,-3.392,-4.370755833333332,-0.9787558333333322
Membrana_solo,RandomForest,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.341933333333344,0.058066666666656275,-6.133,-7.0502166666666595,-0.9172166666666595,-8.079,-8.036066666666663,0.04293333333333749,-6.552,-6.431470000000001,0.1205299999999987
Membrana_solo,RandomForest,Arginine,-5.009,-5.340493333333336,-0.3314933333333361,-5.494,-5.493263333333324,0.0007366666666754895,-5.406,-5.977316666666667,-0.5713166666666671,-4.538,-5.044829999999996,-0.5068299999999955
Membrana_solo,RandomForest,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.7624338333333336,0.6785661666666662,-4.531,-3.6010289999999996,0.9299710000000001,-4.752,-3.7769155000000048,0.975084499999995,-4.263,-3.3460645000000078,0.9169354999999921
Membrana_solo,RandomForest,2-Mercaptosuccinic_acid,-4.27,-4.9135766666666685,-0.6435766666666689,-3.997,-5.032413333333333,-1.0354133333333335,-4.604,-5.3856050000000035,-0.7816050000000034,-3.709,-4.738353333333337,-1.029353333333337
Membrana_solo,RandomForest,D-Galactose,-4.806,-4.843733333333329,-0.03773333333332918,-5.085,-5.1782899999999845,-0.09328999999998455,-5.792,-5.581266666666661,0.210733333333339,-4.424,-4.839610000000008,-0.41561000000000803
Membrana_solo,RandomForest,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.8811402222222218,-0.6021402222222219,-2.87,-3.703252333333338,-0.8332523333333377,-3.527,-4.041604111111115,-0.5146041111111153,-2.863,-3.4241322777777765,-0.5611322777777765
Membrana_solo,RandomForest,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.994593333333333,-0.7195933333333331,-5.009,-5.771220000000009,-0.762220000000009,-5.483,-6.290056666666665,-0.8070566666666652,-5.2,-5.583333333333327,-0.38333333333332664
Membrana_solo,RandomForest,Mercaptoethanol_2-mercaptoethanol,-2.571,-3.025568888888897,-0.4545688888888968,-2.626,-2.927460000000001,-0.30146000000000095,-2.738,-3.0730944444444406,-0.3350944444444406,-2.187,-2.8277461111111184,-0.6407461111111186
Membrana_solo,RandomForest,Biotin,-6.604,-4.906583333333333,1.6974166666666672,-6.402,-4.885853333333331,1.5161466666666694,-6.587,-5.323226666666665,1.2637733333333347,-5.403,-4.469736666666659,0.9332633333333407
Membrana_solo,ExtraTrees,Dihydrolipoic_acid_DHLA,-5.228,-4.706953333333333,0.5210466666666669,-5.111,-4.591613333333329,0.5193866666666711,-5.181,-4.883133333333325,0.2978666666666747,-4.616,-4.400636666666669,0.2153633333333307
Membrana_solo,ExtraTrees,PEG-thiol_n_6,-3.933,-4.538626666666662,-0.6056266666666623,-3.894,-4.243966666666661,-0.34996666666666076,-4.643,-4.876796666666657,-0.23379666666665688,-3.392,-3.9384966666666665,-0.5464966666666666
Membrana_solo,ExtraTrees,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.320420000000021,0.07957999999997956,-6.133,-7.0297633333333325,-0.8967633333333325,-8.079,-8.004269999999993,0.07473000000000773,-6.552,-6.346196666666672,0.20580333333332756
Membrana_solo,ExtraTrees,Arginine,-5.009,-5.65297,-0.6439699999999995,-5.494,-5.827029999999977,-0.33302999999997684,-5.406,-6.348996666666666,-0.9429966666666667,-4.538,-5.379133333333329,-0.8411333333333291
Membrana_solo,ExtraTrees,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.104089999999993,0.3369100000000067,-4.531,-3.8938333333333297,0.63716666666667,-4.752,-4.041353333333342,0.7106466666666575,-4.263,-3.5610066666666746,0.7019933333333253
Membrana_solo,ExtraTrees,2-Mercaptosuccinic_acid,-4.27,-4.893183333333331,-0.6231833333333316,-3.997,-5.020233333333327,-1.0232333333333274,-4.604,-5.33743,-0.7334300000000002,-3.709,-4.681073333333338,-0.9720733333333382
Membrana_solo,ExtraTrees,D-Galactose,-4.806,-4.803470000000002,0.002529999999998367,-5.085,-5.234166666666651,-0.1491666666666509,-5.792,-5.594369999999988,0.19763000000001174,-4.424,-4.847063333333342,-0.42306333333334134
Membrana_solo,ExtraTrees,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.8706899999999935,-0.5916899999999936,-2.87,-3.6824200000000036,-0.8124200000000035,-3.527,-4.061560000000004,-0.5345600000000035,-2.863,-3.406929999999999,-0.5439299999999991
Membrana_solo,ExtraTrees,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-6.630566666666653,-1.355566666666653,-5.009,-6.305270000000019,-1.2962700000000185,-5.483,-7.021419999999998,-1.5384199999999986,-5.2,-6.211413333333325,-1.0114133333333246
Membrana_solo,ExtraTrees,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.776856666666681,-0.2058566666666808,-2.626,-2.714483333333336,-0.08848333333333613,-2.738,-2.818523333333329,-0.08052333333332884,-2.187,-2.6464033333333377,-0.4594033333333378
Membrana_solo,ExtraTrees,Biotin,-6.604,-5.0339666666666725,1.5700333333333276,-6.402,-5.040623333333337,1.3613766666666631,-6.587,-5.382716666666672,1.2042833333333274,-5.403,-4.59345666666666,0.8095433333333393
RDKit_membrana_filtrada_auto,Ridge,Dihydrolipoic_acid_DHLA,-5.228,-4.897481275586827,0.33051872441317265,-5.111,-4.9734513684812915,0.13754863151870822,-5.181,-5.23169561003087,-0.05069561003086953,-4.616,-4.657458940808011,-0.04145894080801149
RDKit_membrana_filtrada_auto,Ridge,PEG-thiol_n_6,-3.933,-4.46536369001696,-0.5323636900169602,-3.894,-4.0164728852266744,-0.12247288522667432,-4.643,-5.132941420085974,-0.48994142008597397,-3.392,-3.9669110666815355,-0.5749110666815356
RDKit_membrana_filtrada_auto,Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-8.08487670524134,-0.68487670524134,-6.133,-7.123583037061318,-0.9905830370613176,-8.079,-8.284773377298235,-0.2057733772982342,-6.552,-5.579542764808528,0.972457235191472
RDKit_membrana_filtrada_auto,Ridge,Arginine,-5.009,-4.945754998717435,0.06324500128256538,-5.494,-5.0520786650060945,0.4419213349939053,-5.406,-5.391444438132851,0.014555561867148903,-4.538,-4.5916867758360524,-0.05368677583605219
RDKit_membrana_filtrada_auto,Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.420811095523424,1.020188904476576,-4.531,-3.7416998113721625,0.7893001886278372,-4.752,-3.6071842186397447,1.144815781360255,-4.263,-3.2705670820443236,0.9924329179556763
RDKit_membrana_filtrada_auto,Ridge,2-Mercaptosuccinic_acid,-4.27,-4.2203431859708775,0.04965681402912203,-3.997,-4.390034458205103,-0.3930344582051033,-4.604,-4.81683271951667,-0.21283271951666993,-3.709,-4.237469972435218,-0.5284699724352175
RDKit_membrana_filtrada_auto,Ridge,D-Galactose,-4.806,-4.836349103485226,-0.030349103485225903,-5.085,-5.242839985868929,-0.15783998586892878,-5.792,-5.410232553024042,0.38176744697595755,-4.424,-4.849615276942586,-0.42561527694258583
RDKit_membrana_filtrada_auto,Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.0437344613998656,0.23526553860013433,-2.87,-2.8936874184536148,-0.02368741845361466,-3.527,-3.259916173259552,0.26708382674044806,-2.863,-2.7754445954053253,0.0875554045946747
RDKit_membrana_filtrada_auto,Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.126305597698641,0.14869440230135922,-5.009,-4.80472879482624,0.20427120517376007,-5.483,-5.097597161861609,0.3854028381383907,-5.2,-4.6513446328339665,0.5486553671660337
RDKit_membrana_filtrada_auto,Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.624257532203073,-0.05325753220307261,-2.626,-1.887684251974028,0.7383157480259719,-2.738,-2.424776048192591,0.31322395180740914,-2.187,-2.6266393306952995,-0.4396393306952997
RDKit_membrana_filtrada_auto,Ridge,Biotin,-6.604,-6.03374836861333,0.5702516313866699,-6.402,-6.2389380067000655,0.16306199329993465,-6.587,-6.45929928400704,0.12770071599295996,-5.403,-5.712577381191245,-0.30957738119124567
RDKit_membrana_filtrada_auto,PLSRegression,Dihydrolipoic_acid_DHLA,-5.228,-5.020659445775533,0.20734055422446662,-5.111,-5.000158238663743,0.1108417613362569,-5.181,-5.440818879313819,-0.2598188793138192,-4.616,-4.761704503653636,-0.1457045036536364
RDKit_membrana_filtrada_auto,PLSRegression,PEG-thiol_n_6,-3.933,-4.601303891463836,-0.668303891463836,-3.894,-4.153602852846839,-0.2596028528468386,-4.643,-5.057915537080245,-0.41491553708024487,-3.392,-3.793198376458728,-0.40119837645872813
RDKit_membrana_filtrada_auto,PLSRegression,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.669103051713697,-0.26910305171369675,-6.133,-6.195151836377036,-0.06215183637703614,-8.079,-8.733172281061348,-0.6541722810613475,-6.552,-5.326223606742559,1.2257763932574406
RDKit_membrana_filtrada_auto,PLSRegression,Arginine,-5.009,-4.871739785286066,0.13726021471393413,-5.494,-4.843958438098648,0.650041561901352,-5.406,-5.19535517552491,0.21064482447508937,-4.538,-4.387583329937953,0.1504166700620475
RDKit_membrana_filtrada_auto,PLSRegression,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.7755726487390358,0.6654273512609641,-4.531,-3.4126171180408518,1.118382881959148,-4.752,-3.6136577031234896,1.1383422968765102,-4.263,-3.397165170035543,0.8658348299644567
RDKit_membrana_filtrada_auto,PLSRegression,2-Mercaptosuccinic_acid,-4.27,-4.2082834897938195,0.061716510206180075,-3.997,-4.437479885768768,-0.4404798857687684,-4.604,-4.791628106860696,-0.18762810686069553,-3.709,-4.248038901081998,-0.5390389010819976
RDKit_membrana_filtrada_auto,PLSRegression,D-Galactose,-4.806,-4.875713436274899,-0.06971343627489901,-5.085,-5.374356162215973,-0.2893561622159728,-5.792,-5.591372077866194,0.20062792213380565,-4.424,-4.826658043749148,-0.40265804374914804
RDKit_membrana_filtrada_auto,PLSRegression,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.2058981358372494,0.07310186416275055,-2.87,-2.8508244116474124,0.019175588352587702,-3.527,-3.143672683231128,0.383327316768872,-2.863,-2.735251228736157,0.127748771263843
RDKit_membrana_filtrada_auto,PLSRegression,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.024639606942015,0.25036039305798496,-5.009,-4.520614956885668,0.4883850431143326,-5.483,-5.323601133296232,0.1593988667037678,-5.2,-4.373107443605281,0.8268925563947196
RDKit_membrana_filtrada_auto,PLSRegression,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.5564372707736394,0.014562729226360815,-2.626,-2.3646709636238654,0.26132903637613447,-2.738,-2.4237866371716366,0.31421336282836343,-2.187,-2.299680257145654,-0.11268025714565422
RDKit_membrana_filtrada_auto,PLSRegression,Biotin,-6.604,-6.211604160929243,0.39239583907075737,-6.402,-6.232383423487564,0.16961657651243645,-6.587,-6.6200272306813375,-0.03302723068133773,-5.403,-5.768943537483216,-0.36594353748321673
RDKit_membrana_filtrada_auto,PCA_Ridge,Dihydrolipoic_acid_DHLA,-5.228,-5.050292894317909,0.17770710568209047,-5.111,-5.053093935528967,0.05790606447103297,-5.181,-5.415876410469158,-0.23487641046915808,-4.616,-4.863122850778516,-0.24712285077851615
RDKit_membrana_filtrada_auto,PCA_Ridge,PEG-thiol_n_6,-3.933,-4.495574999321608,-0.5625749993216083,-3.894,-4.234728460716102,-0.3407284607161021,-4.643,-5.15346587868047,-0.5104658786804706,-3.392,-3.7691184173761556,-0.3771184173761557
RDKit_membrana_filtrada_auto,PCA_Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.705600182659564,-0.305600182659564,-6.133,-6.311973828053191,-0.1789738280531914,-8.079,-8.38816352186867,-0.309163521868669,-6.552,-5.468418673855354,1.0835813261446452
RDKit_membrana_filtrada_auto,PCA_Ridge,Arginine,-5.009,-4.796703668918267,0.21229633108173296,-5.494,-4.917363527089462,0.576636472910538,-5.406,-5.290307624396612,0.11569237560338763,-4.538,-4.369073371830155,0.16892662816984494
RDKit_membrana_filtrada_auto,PCA_Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.3097443967338034,1.1312556032661965,-4.531,-3.4286046920523887,1.102395307947611,-4.752,-3.623710638132554,1.1282893618674459,-4.263,-3.115325933993273,1.147674066006727
RDKit_membrana_filtrada_auto,PCA_Ridge,2-Mercaptosuccinic_acid,-4.27,-4.362900006840514,-0.09290000684051414,-3.997,-4.5266125826790375,-0.5296125826790377,-4.604,-4.927560786873851,-0.32356078687385104,-3.709,-4.284332601458708,-0.5753326014587077
RDKit_membrana_filtrada_auto,PCA_Ridge,D-Galactose,-4.806,-4.874092806160812,-0.06809280616081193,-5.085,-5.4204189963989515,-0.33541899639895156,-5.792,-5.619260115945124,0.1727398840548755,-4.424,-4.730826511927252,-0.30682651192725174
RDKit_membrana_filtrada_auto,PCA_Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-2.9992275982232908,0.27977240177670915,-2.87,-2.926857724053902,-0.0568577240539021,-3.527,-3.2506541813368215,0.27634581866317864,-2.863,-2.569773447038547,0.29322655296145284
RDKit_membrana_filtrada_auto,PCA_Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.124200956863433,0.15079904313656733,-5.009,-4.7210992134351235,0.28790078656487683,-5.483,-5.113239575792523,0.36976042420747657,-5.2,-4.53517143026332,0.66482856973668
RDKit_membrana_filtrada_auto,PCA_Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9346532470462705,-0.36365324704627033,-2.626,-2.4042391019842384,0.2217608980157615,-2.738,-2.5685580131418004,0.16944198685819956,-2.187,-2.530225544518751,-0.3432255445187513
RDKit_membrana_filtrada_auto,PCA_Ridge,Biotin,-6.604,-6.003461515975081,0.600538484024919,-6.402,-6.213231291778818,0.18876870822118175,-6.587,-6.462228365591648,0.1247716344083516,-5.403,-5.816679450457159,-0.4136794504571597
RDKit_membrana_filtrada_auto,RandomForest,Dihydrolipoic_acid_DHLA,-5.228,-4.743757320987835,0.4842426790121648,-5.111,-4.657479146246456,0.45352085375354356,-5.181,-4.919123733513218,0.261876266486782,-4.616,-4.373396753657562,0.2426032463424379
RDKit_membrana_filtrada_auto,RandomForest,PEG-thiol_n_6,-3.933,-5.04704604010804,-1.1140460401080405,-3.894,-4.868573542328038,-0.974573542328038,-4.643,-5.443088902578895,-0.8000889025788949,-3.392,-4.531945963684463,-1.1399459636844633
RDKit_membrana_filtrada_auto,RandomForest,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.400184166666682,-0.00018416666668130688,-6.133,-7.100160079365078,-0.9671600793650779,-8.079,-8.08833464285714,-0.00933464285713903,-6.552,-6.4795821825396835,0.07241781746031606
RDKit_membrana_filtrada_auto,RandomForest,Arginine,-5.009,-4.715692559514563,0.293307440485437,-5.494,-4.825630721926222,0.6683692780737776,-5.406,-5.171357681725686,0.2346423182743136,-4.538,-4.388075750869495,0.14992424913050506
RDKit_membrana_filtrada_auto,RandomForest,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.9904617488159966,0.45053825118400326,-4.531,-3.934941861027857,0.5960581389721429,-4.752,-4.155624488455991,0.596375511544009,-4.263,-3.638127752053505,0.6248722479464948
RDKit_membrana_filtrada_auto,RandomForest,2-Mercaptosuccinic_acid,-4.27,-4.637830864237613,-0.3678308642376136,-3.997,-4.710705590788842,-0.7137055907888419,-4.604,-4.994994891173643,-0.3909948911736425,-3.709,-4.443060876262635,-0.7340608762626348
RDKit_membrana_filtrada_auto,RandomForest,D-Galactose,-4.806,-4.75092775930877,0.055072240691229624,-5.085,-5.044674402675216,0.04032559732478358,-5.792,-5.402095223735957,0.38990477626404285,-4.424,-4.663669880068193,-0.23966988006819268
RDKit_membrana_filtrada_auto,RandomForest,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.9726236143948617,-0.6936236143948618,-2.87,-3.8832912227957195,-1.0132912227957194,-3.527,-4.155443402597408,-0.6284434025974077,-2.863,-3.5690997306767303,-0.7060997306767303
RDKit_membrana_filtrada_auto,RandomForest,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.599954817941322,-0.32495481794132175,-5.009,-5.436623658609917,-0.42762365860991647,-5.483,-5.931121433862433,-0.4481214338624335,-5.2,-5.17230789357864,0.027692106421359775
RDKit_membrana_filtrada_auto,RandomForest,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.931481750000008,-0.36048175000000793,-2.626,-2.827287244200248,-0.20128724420024824,-2.738,-2.9508817194749675,-0.21288171947496748,-2.187,-2.782548648962155,-0.5955486489621551
RDKit_membrana_filtrada_auto,RandomForest,Biotin,-6.604,-5.184164706398725,1.4198352936012748,-6.402,-5.2491532693178256,1.1528467306821746,-6.587,-5.579489082081313,1.0075109179186867,-5.403,-4.836338180332735,0.5666618196672646
RDKit_membrana_filtrada_auto,ExtraTrees,Dihydrolipoic_acid_DHLA,-5.228,-5.034923922429413,0.19307607757058687,-5.111,-5.027311105451738,0.08368889454826167,-5.181,-5.179425776765174,0.0015742232348259222,-4.616,-4.674693094441492,-0.05869309444149273
